"value","dtype","is_readonly","is_filtred","is_index","color","row_id","col_id","sheet_id","id","text_align"
"71.0","NUMBER",True,True,False,"#f8fafd",389954,2025,203,3245899,"right"
"сч","TEXT",True,True,False,"#f8fafd",389954,2026,203,3245900,"left"
"86.52","NUMBER",True,True,False,"white",389954,2027,203,3245901,"right"
"0.0","NUMBER",True,True,False,"white",389954,2028,203,3245902,"right"
"0.0","NUMBER",True,True,False,"white",389954,2029,203,3245903,"right"
"0.0","NUMBER",True,True,False,"white",389954,2030,203,3245904,"right"
"0.0","NUMBER",True,True,False,"white",389954,2031,203,3245905,"right"
"0.0","NUMBER",True,True,False,"white",389954,2032,203,3245906,"right"
"19.0","NUMBER",True,True,False,"white",389954,2033,203,3245907,"right"
"19.0","NUMBER",True,True,False,"white",389954,2034,203,3245908,"right"
"19.0","NUMBER",True,True,False,"white",389954,2035,203,3245909,"right"
"19.0","NUMBER",True,True,False,"white",389954,2036,203,3245910,"right"
"assets","TEXT",True,True,False,"#f8fafd",389955,2024,203,3245911,"left"
"75.0","NUMBER",True,True,False,"#f8fafd",389955,2025,203,3245912,"right"
"вложенияизконторына010221","TEXT",True,True,False,"#f8fafd",389955,2026,203,3245913,"left"
"27785.13","NUMBER",True,True,False,"white",389955,2027,203,3245914,"right"
"27785.13","NUMBER",True,True,False,"white",389955,2028,203,3245915,"right"
"27785.13","NUMBER",True,True,False,"white",389955,2029,203,3245916,"right"
"27785.13","NUMBER",True,True,False,"white",389955,2030,203,3245917,"right"
"27785.13","NUMBER",True,True,False,"white",389955,2031,203,3245918,"right"
"27785.13","NUMBER",True,True,False,"white",389955,2032,203,3245919,"right"
"27785.13","NUMBER",True,True,False,"white",389955,2033,203,3245920,"right"
"27785.13","NUMBER",True,True,False,"white",389955,2034,203,3245921,"right"
"27785.13","NUMBER",True,True,False,"white",389955,2035,203,3245922,"right"
"27785.13","NUMBER",True,True,False,"white",389955,2036,203,3245923,"right"
"assets","TEXT",True,True,False,"#f8fafd",389956,2024,203,3245924,"left"
"75.0","NUMBER",True,True,False,"#f8fafd",389956,2025,203,3245925,"right"
"проекттрактористдля75сч","TEXT",True,True,False,"#f8fafd",389956,2026,203,3245926,"left"
"1997.67","NUMBER",True,True,False,"white",389956,2027,203,3245927,"right"
"1997.67","NUMBER",True,True,False,"white",389956,2028,203,3245928,"right"
"3169.14","NUMBER",True,True,False,"white",389956,2029,203,3245929,"right"
"3169.14","NUMBER",True,True,False,"white",389956,2030,203,3245930,"right"
"3169.14","NUMBER",True,True,False,"white",389956,2031,203,3245931,"right"
"3169.14","NUMBER",True,True,False,"white",389956,2032,203,3245932,"right"
"3169.14","NUMBER",True,True,False,"white",389956,2033,203,3245933,"right"
"3169.14","NUMBER",True,True,False,"white",389956,2034,203,3245934,"right"
"3169.14","NUMBER",True,True,False,"white",389956,2035,203,3245935,"right"
"3169.14","NUMBER",True,True,False,"white",389956,2036,203,3245936,"right"
"assets","TEXT",True,True,False,"#f8fafd",389957,2024,203,3245937,"left"
"76.0","NUMBER",True,True,False,"#f8fafd",389957,2025,203,3245938,"right"
"задатокаукцион","TEXT",True,True,False,"#f8fafd",389957,2026,203,3245939,"left"
"0.0","NUMBER",True,True,False,"white",389957,2027,203,3245940,"right"
"0.0","NUMBER",True,True,False,"white",389957,2028,203,3245941,"right"
"339.3","NUMBER",True,True,False,"white",389957,2029,203,3245942,"right"
"0.0","NUMBER",True,True,False,"white",389957,2030,203,3245943,"right"
"0.0","NUMBER",True,True,False,"white",389957,2031,203,3245944,"right"
"0.0","NUMBER",True,True,False,"white",389957,2032,203,3245945,"right"
"0.0","NUMBER",True,True,False,"white",389957,2033,203,3245946,"right"
"0.0","NUMBER",True,True,False,"white",389957,2034,203,3245947,"right"
"0.0","NUMBER",True,True,False,"white",389957,2035,203,3245948,"right"
"0.0","NUMBER",True,True,False,"white",389957,2036,203,3245949,"right"
"assets","TEXT",True,True,False,"#f8fafd",389958,2024,203,3245950,"left"
"76.0","NUMBER",True,True,False,"#f8fafd",389958,2025,203,3245951,"right"
"налоги","TEXT",True,True,False,"#f8fafd",389958,2026,203,3245952,"left"
"0.0","NUMBER",True,True,False,"white",389958,2027,203,3245953,"right"
"7282.5","NUMBER",True,True,False,"white",389958,2028,203,3245954,"right"
"7282.5","NUMBER",True,True,False,"white",389958,2029,203,3245955,"right"
"7282.5","NUMBER",True,True,False,"white",389958,2030,203,3245956,"right"
"7282.5","NUMBER",True,True,False,"white",389958,2031,203,3245957,"right"
"0.0","NUMBER",True,True,False,"white",389958,2032,203,3245958,"right"
"0.0","NUMBER",True,True,False,"white",389958,2033,203,3245959,"right"
"0.0","NUMBER",True,True,False,"white",389958,2034,203,3245960,"right"
"0.0","NUMBER",True,True,False,"white",389958,2035,203,3245961,"right"
"0.0","NUMBER",True,True,False,"white",389958,2036,203,3245962,"right"
"assets","TEXT",True,True,False,"#f8fafd",389959,2024,203,3245963,"left"
"80.0","NUMBER",True,True,False,"#f8fafd",389959,2025,203,3245964,"right"
"noinfo","TEXT",True,True,False,"#f8fafd",389959,2026,203,3245965,"left"
"4842.91","NUMBER",True,True,False,"white",389959,2027,203,3245966,"right"
"0.0","NUMBER",True,True,False,"white",389959,2028,203,3245967,"right"
"0.0","NUMBER",True,True,False,"white",389959,2029,203,3245968,"right"
"0.0","NUMBER",True,True,False,"white",389959,2030,203,3245969,"right"
"0.0","NUMBER",True,True,False,"white",389959,2031,203,3245970,"right"
"0.0","NUMBER",True,True,False,"white",389959,2032,203,3245971,"right"
"0.0","NUMBER",True,True,False,"white",389959,2033,203,3245972,"right"
"0.0","NUMBER",True,True,False,"white",389959,2034,203,3245973,"right"
"0.0","NUMBER",True,True,False,"white",389959,2035,203,3245974,"right"
"0.0","NUMBER",True,True,False,"white",389959,2036,203,3245975,"right"
"assets","TEXT",True,True,False,"#f8fafd",389960,2024,203,3245976,"left"
"81.0","NUMBER",True,True,False,"#f8fafd",389960,2025,203,3245977,"right"
"noinfo","TEXT",True,True,False,"#f8fafd",389960,2026,203,3245978,"left"
"0.0","NUMBER",True,True,False,"white",389960,2027,203,3245979,"right"
"0.0","NUMBER",True,True,False,"white",389960,2028,203,3245980,"right"
"7559.1","NUMBER",True,True,False,"white",389960,2029,203,3245981,"right"
"7559.1","NUMBER",True,True,False,"white",389960,2030,203,3245982,"right"
"15795.09","NUMBER",True,True,False,"white",389960,2031,203,3245983,"right"
"54314.76","NUMBER",True,True,False,"white",389960,2032,203,3245984,"right"
"54314.76","NUMBER",True,True,False,"white",389960,2033,203,3245985,"right"
"54314.76","NUMBER",True,True,False,"white",389960,2034,203,3245986,"right"
"54314.76","NUMBER",True,True,False,"white",389960,2035,203,3245987,"right"
"54314.76","NUMBER",True,True,False,"white",389960,2036,203,3245988,"right"
"assets","TEXT",True,True,False,"#f8fafd",389961,2024,203,3245989,"left"
"82.0","NUMBER",True,True,False,"#f8fafd",389961,2025,203,3245990,"right"
"noinfo","TEXT",True,True,False,"#f8fafd",389961,2026,203,3245991,"left"
"1015.63","NUMBER",True,True,False,"white",389961,2027,203,3245992,"right"
"19015.38","NUMBER",True,True,False,"white",389961,2028,203,3245993,"right"
"24565.91","NUMBER",True,True,False,"white",389961,2029,203,3245994,"right"
"27766.39","NUMBER",True,True,False,"white",389961,2030,203,3245995,"right"
"33187.43","NUMBER",True,True,False,"white",389961,2031,203,3245996,"right"
"11551.07","NUMBER",True,True,False,"white",389961,2032,203,3245997,"right"
"11551.07","NUMBER",True,True,False,"white",389961,2033,203,3245998,"right"
"11551.07","NUMBER",True,True,False,"white",389961,2034,203,3245999,"right"
"11551.07","NUMBER",True,True,False,"white",389961,2035,203,3246000,"right"
"11551.07","NUMBER",True,True,False,"white",389961,2036,203,3246001,"right"
"assets","TEXT",True,True,False,"#f8fafd",389962,2024,203,3246002,"left"
"90.2","NUMBER",True,True,False,"#f8fafd",389962,2025,203,3246003,"right"
"гсм","TEXT",True,True,False,"#f8fafd",389962,2026,203,3246004,"left"
"0.0","NUMBER",True,True,False,"white",389962,2027,203,3246005,"right"
"0.0","NUMBER",True,True,False,"white",389962,2028,203,3246006,"right"
"0.0","NUMBER",True,True,False,"white",389962,2029,203,3246007,"right"
"19669.49","NUMBER",True,True,False,"white",389962,2030,203,3246008,"right"
"20586.18","NUMBER",True,True,False,"white",389962,2031,203,3246009,"right"
"42105.38","NUMBER",True,True,False,"white",389962,2032,203,3246010,"right"
"42105.38","NUMBER",True,True,False,"white",389962,2033,203,3246011,"right"
"42105.38","NUMBER",True,True,False,"white",389962,2034,203,3246012,"right"
"42105.38","NUMBER",True,True,False,"white",389962,2035,203,3246013,"right"
"42105.38","NUMBER",True,True,False,"white",389962,2036,203,3246014,"right"
"assets","TEXT",True,True,False,"#f8fafd",389963,2024,203,3246015,"left"
"90.2","NUMBER",True,True,False,"#f8fafd",389963,2025,203,3246016,"right"
"закэш","TEXT",True,True,False,"#f8fafd",389963,2026,203,3246017,"left"
"0.0","NUMBER",True,True,False,"white",389963,2027,203,3246018,"right"
"0.0","NUMBER",True,True,False,"white",389963,2028,203,3246019,"right"
"0.0","NUMBER",True,True,False,"white",389963,2029,203,3246020,"right"
"0.0","NUMBER",True,True,False,"white",389963,2030,203,3246021,"right"
"0.0","NUMBER",True,True,False,"white",389963,2031,203,3246022,"right"
"1892.0","NUMBER",True,True,False,"white",389963,2032,203,3246023,"right"
"1892.0","NUMBER",True,True,False,"white",389963,2033,203,3246024,"right"
"1892.0","NUMBER",True,True,False,"white",389963,2034,203,3246025,"right"
"1892.0","NUMBER",True,True,False,"white",389963,2035,203,3246026,"right"
"1892.0","NUMBER",True,True,False,"white",389963,2036,203,3246027,"right"
"assets","TEXT",True,True,False,"#f8fafd",389964,2024,203,3246028,"left"
"90.2","NUMBER",True,True,False,"#f8fafd",389964,2025,203,3246029,"right"
"комиссиисармату","TEXT",True,True,False,"#f8fafd",389964,2026,203,3246030,"left"
"0.0","NUMBER",True,True,False,"white",389964,2027,203,3246031,"right"
"4056.08","NUMBER",True,True,False,"white",389964,2028,203,3246032,"right"
"12902.51","NUMBER",True,True,False,"white",389964,2029,203,3246033,"right"
"33332.24","NUMBER",True,True,False,"white",389964,2030,203,3246034,"right"
"41881.69","NUMBER",True,True,False,"white",389964,2031,203,3246035,"right"
"51641.34","NUMBER",True,True,False,"white",389964,2032,203,3246036,"right"
"53953.21","NUMBER",True,True,False,"white",389964,2033,203,3246037,"right"
"53953.21","NUMBER",True,True,False,"white",389964,2034,203,3246038,"right"
"53953.21","NUMBER",True,True,False,"white",389964,2035,203,3246039,"right"
"53953.21","NUMBER",True,True,False,"white",389964,2036,203,3246040,"right"
"assets","TEXT",True,True,False,"#f8fafd",389965,2024,203,3246041,"left"
"90.2","NUMBER",True,True,False,"#f8fafd",389965,2025,203,3246042,"right"
"коммерческиерасходы","TEXT",True,True,False,"#f8fafd",389965,2026,203,3246043,"left"
"0.0","NUMBER",True,True,False,"white",389965,2027,203,3246044,"right"
"0.0","NUMBER",True,True,False,"white",389965,2028,203,3246045,"right"
"0.0","NUMBER",True,True,False,"white",389965,2029,203,3246046,"right"
"2700.0","NUMBER",True,True,False,"white",389965,2030,203,3246047,"right"
"4171.0","NUMBER",True,True,False,"white",389965,2031,203,3246048,"right"
"4171.0","NUMBER",True,True,False,"white",389965,2032,203,3246049,"right"
"4171.0","NUMBER",True,True,False,"white",389965,2033,203,3246050,"right"
"4171.0","NUMBER",True,True,False,"white",389965,2034,203,3246051,"right"
"4171.0","NUMBER",True,True,False,"white",389965,2035,203,3246052,"right"
"4171.0","NUMBER",True,True,False,"white",389965,2036,203,3246053,"right"
"assets","TEXT",True,True,False,"#f8fafd",389966,2024,203,3246054,"left"
"90.2","NUMBER",True,True,False,"#f8fafd",389966,2025,203,3246055,"right"
"налогиоптимизация","TEXT",True,True,False,"#f8fafd",389966,2026,203,3246056,"left"
"2405.13","NUMBER",True,True,False,"white",389966,2027,203,3246057,"right"
"2405.13","NUMBER",True,True,False,"white",389966,2028,203,3246058,"right"
"2945.13","NUMBER",True,True,False,"white",389966,2029,203,3246059,"right"
"2945.13","NUMBER",True,True,False,"white",389966,2030,203,3246060,"right"
"4034.4","NUMBER",True,True,False,"white",389966,2031,203,3246061,"right"
"12992.95","NUMBER",True,True,False,"white",389966,2032,203,3246062,"right"
"12992.95","NUMBER",True,True,False,"white",389966,2033,203,3246063,"right"
"12992.95","NUMBER",True,True,False,"white",389966,2034,203,3246064,"right"
"12992.95","NUMBER",True,True,False,"white",389966,2035,203,3246065,"right"
"12992.95","NUMBER",True,True,False,"white",389966,2036,203,3246066,"right"
"assets","TEXT",True,True,False,"#f8fafd",389967,2024,203,3246067,"left"
"90.2","NUMBER",True,True,False,"#f8fafd",389967,2025,203,3246068,"right"
"нераспределенныепопроектам","TEXT",True,True,False,"#f8fafd",389967,2026,203,3246069,"left"
"0.0","NUMBER",True,True,False,"white",389967,2027,203,3246070,"right"
"1144.0","NUMBER",True,True,False,"white",389967,2028,203,3246071,"right"
"42798.4","NUMBER",True,True,False,"white",389967,2029,203,3246072,"right"
"56683.71","NUMBER",True,True,False,"white",389967,2030,203,3246073,"right"
"56683.71","NUMBER",True,True,False,"white",389967,2031,203,3246074,"right"
"56683.71","NUMBER",True,True,False,"white",389967,2032,203,3246075,"right"
"56683.71","NUMBER",True,True,False,"white",389967,2033,203,3246076,"right"
"56683.71","NUMBER",True,True,False,"white",389967,2034,203,3246077,"right"
"56683.71","NUMBER",True,True,False,"white",389967,2035,203,3246078,"right"
"56683.71","NUMBER",True,True,False,"white",389967,2036,203,3246079,"right"
"assets","TEXT",True,True,False,"#f8fafd",389968,2024,203,3246080,"left"
"90.2","NUMBER",True,True,False,"#f8fafd",389968,2025,203,3246081,"right"
"перевозки","TEXT",True,True,False,"#f8fafd",389968,2026,203,3246082,"left"
"47290.82","NUMBER",True,True,False,"white",389968,2027,203,3246083,"right"
"139331.66","NUMBER",True,True,False,"white",389968,2028,203,3246084,"right"
"281897.4","NUMBER",True,True,False,"white",389968,2029,203,3246085,"right"
"405996.03","NUMBER",True,True,False,"white",389968,2030,203,3246086,"right"
"530545.23","NUMBER",True,True,False,"white",389968,2031,203,3246087,"right"
"637689.84","NUMBER",True,True,False,"white",389968,2032,203,3246088,"right"
"637689.84","NUMBER",True,True,False,"white",389968,2033,203,3246089,"right"
"637689.84","NUMBER",True,True,False,"white",389968,2034,203,3246090,"right"
"637689.84","NUMBER",True,True,False,"white",389968,2035,203,3246091,"right"
"637689.84","NUMBER",True,True,False,"white",389968,2036,203,3246092,"right"
"assets","TEXT",True,True,False,"#f8fafd",389969,2024,203,3246093,"left"
"90.2","NUMBER",True,True,False,"#f8fafd",389969,2025,203,3246094,"right"
"смр","TEXT",True,True,False,"#f8fafd",389969,2026,203,3246095,"left"
"19343.08","NUMBER",True,True,False,"white",389969,2027,203,3246096,"right"
"26956.01","NUMBER",True,True,False,"white",389969,2028,203,3246097,"right"
"27073.49","NUMBER",True,True,False,"white",389969,2029,203,3246098,"right"
"27202.6","NUMBER",True,True,False,"white",389969,2030,203,3246099,"right"
"27347.23","NUMBER",True,True,False,"white",389969,2031,203,3246100,"right"
"27491.86","NUMBER",True,True,False,"white",389969,2032,203,3246101,"right"
"27491.86","NUMBER",True,True,False,"white",389969,2033,203,3246102,"right"
"27491.86","NUMBER",True,True,False,"white",389969,2034,203,3246103,"right"
"27491.86","NUMBER",True,True,False,"white",389969,2035,203,3246104,"right"
"27491.86","NUMBER",True,True,False,"white",389969,2036,203,3246105,"right"
"assets","TEXT",True,True,False,"#f8fafd",389970,2024,203,3246106,"left"
"90.2","NUMBER",True,True,False,"#f8fafd",389970,2025,203,3246107,"right"
"тмц","TEXT",True,True,False,"#f8fafd",389970,2026,203,3246108,"left"
"0.0","NUMBER",True,True,False,"white",389970,2027,203,3246109,"right"
"0.0","NUMBER",True,True,False,"white",389970,2028,203,3246110,"right"
"0.0","NUMBER",True,True,False,"white",389970,2029,203,3246111,"right"
"552.81","NUMBER",True,True,False,"white",389970,2030,203,3246112,"right"
"552.81","NUMBER",True,True,False,"white",389970,2031,203,3246113,"right"
"552.81","NUMBER",True,True,False,"white",389970,2032,203,3246114,"right"
"552.81","NUMBER",True,True,False,"white",389970,2033,203,3246115,"right"
"552.81","NUMBER",True,True,False,"white",389970,2034,203,3246116,"right"
"552.81","NUMBER",True,True,False,"white",389970,2035,203,3246117,"right"
"552.81","NUMBER",True,True,False,"white",389970,2036,203,3246118,"right"
"assets","TEXT",True,True,False,"#f8fafd",389971,2024,203,3246119,"left"
"90.2","NUMBER",True,True,False,"#f8fafd",389971,2025,203,3246120,"right"
"тундра","TEXT",True,True,False,"#f8fafd",389971,2026,203,3246121,"left"
"739.19","NUMBER",True,True,False,"white",389971,2027,203,3246122,"right"
"1401.34","NUMBER",True,True,False,"white",389971,2028,203,3246123,"right"
"1491.44","NUMBER",True,True,False,"white",389971,2029,203,3246124,"right"
"1491.44","NUMBER",True,True,False,"white",389971,2030,203,3246125,"right"
"1491.44","NUMBER",True,True,False,"white",389971,2031,203,3246126,"right"
"1491.44","NUMBER",True,True,False,"white",389971,2032,203,3246127,"right"
"1491.44","NUMBER",True,True,False,"white",389971,2033,203,3246128,"right"
"1491.44","NUMBER",True,True,False,"white",389971,2034,203,3246129,"right"
